TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  1.37600000e+03   3.90217047e-01   7.12493688e-01   8.47344900e-01   3.04090508e-01   3.02092197e+02 
  1.37700000e+03   2.95601422e-01   6.64968550e-01   9.68841778e-01   5.94278705e-01   3.31275769e+02 
  1.37800000e+03   1.34057298e-01   4.17499845e-01   2.34231288e-02   6.27509186e-01   4.61644261e+02 
  1.37900000e+03   6.35858362e-01   7.29975124e-01   3.35096797e-01   1.13631642e-01   2.94667366e+02 
  1.38000000e+03   2.95612197e-01   9.18418069e-02   6.64965625e-01   5.21779300e-01   6.84763488e+02 
  1.38100000e+03   9.14418583e-01   5.11066984e-01   6.69355053e-01   1.82926654e-01   3.23561814e+02 
  1.38200000e+03   8.97284451e-01   8.43793898e-01   7.68113802e-01   1.64817526e-01   2.36918441e+02 
  1.38300000e+03   7.20228177e-01   7.95250085e-01   8.90922725e-01   8.73182291e-01   3.07714976e+02 
  1.38400000e+03   4.03061850e-01   9.89685015e-01   1.07657018e-02   5.65070725e-01   2.71972031e+02 
  1.38500000e+03   9.61708027e-01   4.78334541e-01   3.30938844e-01   1.21045781e-01   3.31683425e+02 
  1.38600000e+03   7.33473400e-01   8.64566041e-01   6.86556386e-01   4.89232907e-01   2.63954404e+02 
  1.38700000e+03   8.68172679e-02   6.24556071e-01   2.32880512e-01   6.32760745e-02   6.62948835e+02 
  1.38800000e+03   9.51318581e-01   9.80650544e-01   3.60813972e-02   6.82140921e-01   2.62513281e+02 
  1.38900000e+03   8.44266444e-01   6.17703706e-01   3.92627735e-01   7.93887955e-01   3.58793482e+02 
  1.39000000e+03   1.34159264e-01   2.76140156e-01   6.64610587e-01   9.25365831e-01   5.17128666e+02 
  1.39100000e+03   8.37038203e-01   9.16229544e-01   2.34338393e-01   5.56144001e-01   2.62670502e+02 
  1.39200000e+03   8.41577930e-01   7.91174194e-01   5.73726834e-01   3.04093030e-01   2.62033156e+02 
  1.39300000e+03   8.50097092e-01   8.85876938e-01   4.88002393e-01   6.08809968e-01   2.69965515e+02 
  1.39400000e+03   3.65410665e-01   2.15815280e-01   5.43269299e-01   8.11401799e-01   5.80137057e+02 
  1.39500000e+03   9.76398388e-01   7.95500195e-02   7.28000091e-01   6.74906274e-01   6.96458527e+02 
  1.39600000e+03   9.97094852e-01   9.90758426e-02   8.09906575e-01   1.99844045e-01   5.75235409e+02 
  1.39700000e+03   5.99582482e-02   5.54985133e-01   3.53463679e-01   5.55376133e-01   1.07998384e+02 
  1.39800000e+03   7.66802232e-01   1.34445956e-01   7.14110792e-01   9.69909638e-01   6.56305837e+02 
  1.39900000e+03   7.54010549e-01   3.88074269e-01   3.11610877e-02   5.40232314e-01   4.51082439e+02 
  1.40000000e+03   3.48764543e-01   3.63908148e-01   9.95405083e-01   5.29152075e-01   4.29464455e+02 
  1.40100000e+03   4.62236076e-01   8.92029128e-01   3.23518190e-01   3.53434665e-01   2.68007472e+02 
  1.40200000e+03   3.01947984e-01   4.80437288e-01   4.87686581e-01   5.08164568e-01   4.02454722e+02 
  1.40300000e+03   3.72412503e-01   8.05174060e-01   5.35011961e-02   9.49195344e-01   3.30616221e+02 
  1.40400000e+03   4.31994832e-01   9.89669570e-01   8.56687237e-01   2.65059331e-01   2.52876208e+02 
  1.40500000e+03   7.02858256e-01   4.94241611e-01   6.45237317e-02   4.67678667e-01   3.86598678e+02 
  1.40600000e+03   3.48255726e-01   9.53842782e-01   2.84136170e-02   3.91446043e-01   2.71173514e+02 
  1.40700000e+03   5.25002127e-01   6.13960979e-01   3.35030249e-01   3.91999524e-01   3.32980142e+02 
  1.40800000e+03   4.92998828e-01   5.06651857e-01   6.37129477e-02   5.66370518e-01   4.06818280e+02 
  1.40900000e+03   9.34745750e-01   7.32727175e-01   1.11886571e-01   3.82624501e-01   2.86707568e+02 
  1.41000000e+03   7.65193802e-02   3.41635744e-01   7.61542782e-01   9.77687749e-01   5.61571694e+02 
  1.41100000e+03   9.83248002e-01   5.69524355e-01   5.95734849e-01   7.98815064e-02   2.85388146e+02 
  1.41200000e+03   2.35520836e-01   3.77137624e-01   8.54671342e-01   9.27327787e-01   4.48535387e+02 
  1.41300000e+03   3.33366114e-02   6.94727651e-01   4.36718609e-01   8.16937407e-01   0.00000000e+00 
  1.41400000e+03   7.14804711e-01   3.09154482e-01   9.62985228e-01   1.60931047e-01   4.09864097e+02 
  1.41500000e+03   6.57713650e-01   8.41570632e-01   9.15403358e-01   5.97723720e-01   2.78836065e+02 
  1.41600000e+03   6.33988890e-01   5.21935946e-01   7.44454980e-01   7.91379292e-01   3.84716119e+02 
  1.41700000e+03   2.21809219e-01   6.68888106e-01   1.81033817e-01   7.84777446e-02   4.65764643e+02 
  1.41800000e+03   4.82305285e-01   9.06256785e-01   5.12838705e-01   7.35368372e-01   2.88251113e+02 
  1.41900000e+03   4.30358440e-01   3.51527673e-01   8.12708979e-01   7.63600328e-02   4.46600720e+02 
  1.42000000e+03   8.08783410e-02   8.84534323e-01   1.75528504e-01   2.11072729e-01   6.93781925e+02 
  1.42100000e+03   7.59076367e-01   9.24848984e-01   8.02478112e-01   5.97180817e-01   2.60158208e+02 
  1.42200000e+03   6.46024191e-01   9.35046015e-01   5.17309185e-01   5.54545821e-01   2.62627779e+02 
  1.42300000e+03   6.75884480e-01   3.77715623e-01   4.75237368e-01   8.04369893e-01   4.60123860e+02 
  1.42400000e+03   8.31655413e-01   9.21409794e-01   4.45849735e-01   1.71672696e-01   2.31534568e+02 
  1.42500000e+03   2.26524139e-01   7.52695135e-01   1.49342839e-02   3.10907663e-01   3.24922312e+02 
  1.42600000e+03   4.66577457e-01   8.91618407e-01   3.18367508e-01   3.75981735e-01   2.68739727e+02 
  1.42700000e+03   5.75923015e-01   4.29844771e-01   3.64270983e-01   2.77666455e-01   3.88943079e+02 
  1.42800000e+03   1.41032707e-01   4.58816542e-01   8.41455211e-01   7.73191075e-02   5.95982185e+02 
  1.42900000e+03   4.31649194e-01   7.73399330e-01   4.86741275e-02   3.15354917e-02   3.75828083e+02 
  1.43000000e+03   8.20815089e-01   2.52863156e-01   1.35720967e-01   5.69358476e-01   5.45098342e+02 
  1.43100000e+03   6.65671562e-02   3.68504844e-01   1.40577909e-02   4.39862130e-01   7.69051599e+02 
  1.43200000e+03   4.58741558e-01   4.44543455e-01   3.02628271e-01   6.09078071e-01   4.29236273e+02 
  1.43300000e+03   1.89636645e-01   1.88302650e-01   5.16255901e-01   2.15102140e-01   5.63498387e+02 
  1.43400000e+03   6.51700000e-01   7.72970588e-02   5.28187469e-01   5.32888414e-01   7.21810389e+02 
  1.43500000e+03   5.54919278e-01   2.94244188e-01   9.71745337e-01   1.81891178e-01   4.28307177e+02 
  1.43600000e+03   4.89453790e-01   9.75780947e-01   2.45714122e-01   3.12580104e-01   2.52187355e+02 
  1.43700000e+03   6.42758448e-01   6.29191079e-01   5.78599239e-01   3.99651950e-01   3.17406299e+02 
  1.43800000e+03   4.43461491e-01   8.65466169e-02   8.14459870e-01   7.26115221e-01   6.92780839e+02 
  1.43900000e+03   2.44413552e-01   7.81420139e-02   4.18239672e-01   8.50375195e-01   8.93518417e+02 
  1.44000000e+03   8.41850344e-01   7.75173552e-01   8.80720238e-01   5.98211077e-01   2.86187289e+02 
  1.44100000e+03   9.61424964e-01   1.92863418e-01   8.28228816e-01   9.31037185e-01   5.58935086e+02 
  1.44200000e+03   3.82467927e-01   7.62460427e-01   7.70730574e-01   2.68107503e-01   2.95313209e+02 
  1.44300000e+03   2.25058164e-01   7.49609870e-01   9.80878865e-01   2.12169866e-01   3.32479053e+02 
  1.44400000e+03   4.60397781e-02   4.81194622e-01   9.06894754e-01   9.39640459e-01   1.52014436e+02 
  1.44500000e+03   3.06112333e-01   5.24288962e-01   3.53447391e-01   9.84183647e-01   4.11309483e+02 
  1.44600000e+03   1.35479097e-01   7.58238907e-01   9.35449532e-01   1.32605718e-01   5.43822597e+02 
  1.44700000e+03   2.06364138e-01   8.69914320e-01   3.40955499e-01   8.37969498e-01   3.05230893e+02 
  1.44800000e+03   2.92246954e-01   9.73923409e-01   3.43169709e-01   3.19797292e-01   2.69779178e+02 
  1.44900000e+03   9.52064545e-01   5.19066350e-01   9.33037076e-01   8.34377265e-01   3.71126237e+02 
  1.45000000e+03   6.46091963e-01   3.68047713e-01   3.30030976e-01   7.59501321e-01   4.73099038e+02 
  1.45100000e+03   1.02125796e-01   9.08071085e-01   4.36693031e-01   2.87338913e-01   5.54771871e+02 
  1.45200000e+03   4.91388390e-01   1.90021334e-01   2.82352646e-01   7.75169912e-01   6.39009445e+02 
  1.45300000e+03   8.77520181e-01   8.80443248e-01   5.39524746e-02   5.14660485e-02   2.26110923e+02 
  1.45400000e+03   2.66138403e-01   1.10154633e-01   4.49090445e-01   1.69146838e-01   6.33878502e+02 
  1.45500000e+03   1.77466661e-01   4.16163899e-01   6.91250271e-01   4.21796563e-01   4.11241180e+02 
  1.45600000e+03   8.49826663e-01   8.18964917e-01   4.68132352e-01   8.29340843e-01   3.05772773e+02 
  1.45700000e+03   5.22612359e-01   7.26745315e-01   2.99979347e-02   9.98085447e-01   3.55799031e+02 
  1.45800000e+03   5.91907035e-01   6.82737922e-01   9.60492888e-01   6.91571155e-01   3.24722838e+02 
  1.45900000e+03   1.91868458e-01   8.40962549e-01   2.69501488e-01   7.87947673e-01   3.12215751e+02 
  1.46000000e+03   1.07820258e-01   9.20841680e-01   8.12113892e-01   1.12607867e-01   6.52258346e+02 
  1.46100000e+03   4.49222966e-01   3.13660884e-01   9.20516000e-01   4.09844915e-01   4.38749881e+02 
  1.46200000e+03   7.63173176e-01   2.25180219e-01   6.24615319e-02   2.26102866e-02   4.67132125e+02 
  1.46300000e+03   3.75746403e-01   8.26591835e-01   8.64206856e-01   3.02247800e-01   2.80674041e+02 
  1.46400000e+03   8.25822356e-01   1.71824726e-01   4.17727775e-01   6.15462259e-01   6.00438007e+02 
  1.46500000e+03   9.00618906e-02   9.08826895e-01   8.07948342e-01   9.26255327e-01   3.68196934e+02 
  1.46600000e+03   4.39110177e-02   3.10124080e-01   7.08501879e-01   9.50698252e-01   0.00000000e+00 
  1.46700000e+03   8.56180867e-01   8.43000680e-01   9.46868710e-01   7.60218167e-01   2.85431287e+02 
  1.46800000e+03   1.26720538e-01   7.60530085e-01   5.90269154e-01   9.04221280e-01   3.34885582e+02 
  1.46900000e+03   9.80711889e-01   1.36782305e-01   3.27641109e-01   4.07102192e-01   6.27464428e+02 
  1.47000000e+03   2.93410897e-01   9.36420936e-01   3.65963675e-01   5.07317372e-01   2.78050441e+02 
  1.47100000e+03   3.21010620e-01   5.66902251e-01   7.76129293e-02   5.15366249e-01   3.85352630e+02 
  1.47200000e+03   6.81116053e-01   8.30811337e-01   1.16379104e-01   5.46881984e-01   2.88345662e+02 
  1.47300000e+03   9.33712851e-01   8.65395119e-01   5.07507106e-01   4.57020468e-01   2.57014295e+02 
  1.47400000e+03   9.30764496e-01   5.44441079e-01   4.11355307e-01   4.71974692e-01   3.47047078e+02 
  1.47500000e+03   5.82049489e-01   5.06460607e-01   8.72109970e-01   7.02066855e-01   3.80781565e+02 
  1.47600000e+03   1.15038876e-01   8.32523322e-01   3.22315176e-01   8.49629447e-01   3.64398715e+02 
  1.47700000e+03   8.65183274e-01   7.70104393e-01   5.30932320e-01   8.06868919e-01   3.13401972e+02 
  1.47800000e+03   8.01486080e-01   7.31695036e-01   5.98303308e-01   7.83611059e-02   2.63922098e+02 
  1.47900000e+03   1.49625062e-01   6.11863657e-01   5.68596718e-01   8.90684252e-01   3.57842050e+02 
  1.48000000e+03   2.95025097e-01   5.52198332e-01   7.96315734e-01   6.82542602e-01   3.72945090e+02 
  1.48100000e+03   3.53171627e-01   1.05221297e-01   5.29414568e-01   4.47234134e-01   6.68939431e+02 
  1.48200000e+03   6.96312261e-01   3.81370851e-01   4.25674214e-01   5.58724627e-01   4.33984794e+02 
  1.48300000e+03   1.17977407e-01   8.48880021e-01   2.54231007e-01   1.93846510e-01   6.08821876e+02 
  1.48400000e+03   3.06257614e-01   6.98719155e-01   2.53848703e-01   1.83155826e-01   3.45406147e+02 
  1.48500000e+03   1.77338509e-01   5.78845189e-01   7.85422284e-01   4.23521908e-01   3.52515816e+02 
  1.48600000e+03   7.37836893e-01   8.61437979e-01   4.10602339e-01   8.56757288e-01   3.02225614e+02 
  1.48700000e+03   2.57371919e-01   4.85100686e-01   8.96541117e-01   1.07061831e-01   4.36057639e+02 
  1.48800000e+03   9.97860394e-01   4.15720804e-01   9.03484861e-01   2.25711322e-01   3.55966503e+02 
  1.48900000e+03   8.91976261e-01   7.50173731e-01   4.42682471e-01   3.58059732e-01   2.75687787e+02 
  1.49000000e+03   6.69129042e-02   3.32174823e-01   3.10337780e-02   9.00136449e-01   6.44024822e+02 
  1.49100000e+03   8.49211937e-01   3.80638726e-02   4.93424089e-01   5.57461114e-01   8.44121759e+02 
  1.49200000e+03   1.22006248e-01   2.94600844e-01   3.95067467e-01   4.73210099e-01   5.59990794e+02 
  1.49300000e+03   6.59484865e-01   2.88091072e-01   5.09440115e-02   4.95272544e-01   5.18681649e+02 
  1.49400000e+03   6.54548206e-01   8.61322452e-01   9.06978347e-01   2.43241085e-01   2.53680223e+02 
  1.49500000e+03   3.14158753e-01   5.49919937e-01   6.12980454e-01   4.36810930e-01   3.65566280e+02 
  1.49600000e+03   1.73086766e-01   3.78193003e-01   1.00244656e-01   5.95578285e-01   4.72989119e+02 
  1.49700000e+03   6.19504663e-01   2.95095704e-01   5.06321479e-01   2.94171367e-01   4.53471690e+02 
  1.49800000e+03   2.86217712e-01   7.88363618e-01   3.42313363e-01   7.29406786e-01   3.19379547e+02 
  1.49900000e+03   9.84705031e-01   7.87319879e-01   2.13284236e-01   9.68821242e-01   3.26254892e+02 
  1.50000000e+03   3.95210748e-01   6.91493226e-01   3.62034064e-01   9.26022280e-01   3.51912421e+02 
  1.50100000e+03   6.44441582e-01   9.49167764e-01   6.85690242e-01   3.11921490e-01   2.41990496e+02 
  1.50200000e+03   8.82388071e-01   1.97795673e-01   1.53815287e-01   7.54593964e-01   6.27841441e+02 
  1.50300000e+03   9.44817373e-01   7.28607450e-01   5.17994569e-01   7.90440271e-01   3.19814486e+02 
  1.50400000e+03   4.45255045e-01   6.51822742e-01   5.18409091e-03   5.78535304e-01   3.57625109e+02 
  1.50500000e+03   4.44163670e-01   8.44286467e-01   8.41758531e-01   9.66642239e-01   3.03296448e+02 
  1.50600000e+03   2.17464679e-01   7.50546291e-01   2.44615594e-01   8.54828061e-01   3.36777062e+02 
  1.50700000e+03   8.97380327e-01   2.78463502e-01   2.30181527e-01   4.23518950e-01   4.93046613e+02 
  1.50800000e+03   8.58492715e-01   1.30866103e-01   6.93925905e-01   8.72266800e-01   6.48561246e+02 
  1.50900000e+03   7.50660302e-01   5.38309401e-01   6.87705954e-01   9.18366745e-01   3.85825381e+02 
  1.51000000e+03   2.83570927e-01   1.10034692e-01   4.64791181e-01   6.42650526e-01   7.16306688e+02 
  1.51100000e+03   9.75628028e-01   5.79640331e-01   4.44806290e-01   8.07867380e-01   3.65589751e+02 
  1.51200000e+03   1.01930595e-01   6.42745783e-01   5.86199861e-01   5.76317304e-01   7.82055671e+02 
  1.51300000e+03   9.86796701e-01   6.56230680e-01   5.91523585e-02   7.22596515e-01   3.45472761e+02 
  1.51400000e+03   1.34019326e-01   8.45116822e-01   7.79603296e-01   2.99098387e-02   5.80263043e+02 
  1.51500000e+03   7.29627037e-01   7.20293309e-01   2.83677152e-01   8.70823314e-01   3.41452780e+02 
  1.51600000e+03   6.42285543e-01   5.65576728e-01   3.86934865e-01   4.26516527e-01   3.44821587e+02 
  1.51700000e+03   1.91468357e-01   6.31458363e-01   5.84100672e-01   8.46552922e-02   4.86770005e+02 
  1.51800000e+03   5.32988509e-01   7.79288854e-01   5.49477759e-01   1.44577409e-01   2.96613631e+02 
  1.51900000e+03   2.59870005e-01   1.25038020e-01   6.34658508e-01   4.67381256e-01   6.35193901e+02 
  1.52000000e+03   7.32236357e-01   2.67740659e-02   1.15363573e-01   3.37515304e-01   9.40043060e+02 
  1.52100000e+03   1.79002698e-01   8.70183202e-01   2.36100507e-01   5.92743472e-01   2.96909332e+02 
  1.52200000e+03   2.76758945e-01   5.82562889e-01   5.89924519e-01   7.95467427e-01   3.73822349e+02 
  1.52300000e+03   3.06363637e-01   7.85056460e-01   3.65108604e-02   4.97508966e-01   3.16750380e+02 
  1.52400000e+03   7.60513772e-01   9.87087682e-01   9.10983217e-01   5.11909615e-01   2.40407686e+02 
  1.52500000e+03   1.78915102e-01   3.53777927e-01   3.87216009e-01   9.22994557e-01   4.96077287e+02 
  1.52600000e+03   7.59175468e-01   6.98033134e-01   4.43302745e-01   4.99294230e-01   3.06313947e+02 
  1.52700000e+03   5.53160922e-01   7.72143192e-02   6.44999951e-01   8.64888367e-01   7.87344643e+02 
  1.52800000e+03   6.53095536e-01   9.62360844e-01   7.95901683e-01   3.02470615e-01   2.38334219e+02 
  1.52900000e+03   4.46984663e-01   2.65532517e-01   5.82764531e-01   4.85601391e-01   4.98545096e+02 
  1.53000000e+03   6.46632770e-01   3.25610505e-01   1.43134990e-01   8.60518666e-02   4.39562801e+02 
  1.53100000e+03   6.63267656e-02   8.26418028e-01   2.39840135e-01   3.20630355e-01   5.54730163e+02 
  1.53200000e+03   4.20217516e-01   7.99864646e-02   5.62401098e-01   8.58463013e-01   8.06817041e+02 
  1.53300000e+03   1.56055581e-02   4.96039182e-01   3.28046128e-01   3.62498598e-01   0.00000000e+00 
  1.53400000e+03   3.48651683e-01   7.54098498e-02   2.85344169e-01   1.79193445e-01   7.06501743e+02 
  1.53500000e+03   3.03735038e-02   5.03739722e-02   4.72269738e-01   2.03500955e-01   0.00000000e+00 
  1.53600000e+03   5.33912838e-01   9.48567844e-01   9.57505837e-01   5.34614669e-01   2.58329506e+02 
  1.53700000e+03   8.76266360e-02   8.62430581e-01   8.90487091e-01   9.31131051e-01   3.78799495e+02 
  1.53800000e+03   4.40169589e-01   4.26135090e-01   8.59993012e-01   7.59075251e-02   4.17616111e+02 
  1.53900000e+03   2.32913486e-01   8.47093907e-01   3.68001457e-01   9.81339649e-01   3.13313554e+02 
  1.54000000e+03   1.49189047e-01   1.21741113e-01   5.74876582e-01   5.44609137e-01   6.61941707e+02 
  1.54100000e+03   3.25300287e-02   8.21848116e-01   2.58769537e-01   8.75305228e-01   0.00000000e+00 
  1.54200000e+03   5.08611851e-02   8.04189336e-01   6.45166558e-01   9.40559288e-01   1.00000000e+03 
  1.54300000e+03   8.62772205e-01   9.04211265e-01   1.78611298e-02   9.59239216e-01   3.05571036e+02 
  1.54400000e+03   9.17517228e-01   1.22541900e-01   6.92210355e-01   3.66719902e-01   5.88579931e+02 
  1.54500000e+03   2.83440709e-01   2.69596175e-01   8.86963048e-01   8.42004006e-01   5.04947492e+02 
  1.54600000e+03   7.56029868e-01   2.42267146e-01   9.72971548e-01   4.73377310e-01   4.71503677e+02 
  1.54700000e+03   3.95272917e-01   7.75794134e-01   7.47292947e-01   3.84224258e-01   2.91860455e+02 
  1.54800000e+03   1.98954339e-01   4.10782316e-01   3.14093501e-01   7.46966662e-02   5.46248868e+02 
  1.54900000e+03   8.86848875e-01   3.59647297e-01   6.93561055e-01   1.70138143e-01   3.86091322e+02 
  1.55000000e+03   2.91362333e-01   3.05942451e-01   2.75620637e-01   4.93418337e-01   5.08322132e+02 
  1.55100000e+03   7.40367828e-01   4.11817812e-01   1.76047155e-01   7.50470789e-01   4.54233905e+02 
  1.55200000e+03   1.41269356e-02   6.99711263e-01   1.25669417e-01   2.47367809e-01   0.00000000e+00 
  1.55300000e+03   8.63986684e-01   2.14844392e-01   5.82846682e-02   5.95525602e-01   5.99510517e+02 
  1.55400000e+03   4.94555037e-01   7.11922580e-01   3.76210803e-03   5.08446991e-01   3.28022521e+02 
  1.55500000e+03   5.41106427e-01   4.20498038e-01   8.24767372e-01   6.77502452e-01   4.15468109e+02 
  1.55600000e+03   7.86880010e-01   4.35542117e-01   1.86767988e-02   4.19049881e-01   4.08563871e+02 
  1.55700000e+03   5.04865557e-01   6.66729065e-01   3.69588287e-01   2.12634645e-01   3.15772923e+02 
  1.55800000e+03   4.82189863e-01   1.33007580e-01   8.35467862e-01   1.66795348e-01   5.50542144e+02 
  1.55900000e+03   4.68816725e-01   6.59436276e-01   8.01820670e-01   6.05809915e-01   3.32870484e+02 
  1.56000000e+03   7.84502657e-01   2.81384006e-01   5.26355715e-01   3.80932981e-02   4.15402162e+02 
  1.56100000e+03   1.03454451e-01   8.45217851e-01   3.80358286e-01   8.36018948e-01   3.66473241e+02 
  1.56200000e+03   4.58357136e-01   1.83241038e-01   2.32910617e-01   2.60750682e-02   5.59179628e+02 
  1.56300000e+03   2.72312481e-01   5.49690865e-01   5.97784594e-02   6.24228660e-01   4.01798792e+02 
  1.56400000e+03   8.74554237e-01   3.84573486e-01   5.18944721e-01   7.76665238e-01   4.42629622e+02 
  1.56500000e+03   5.83934545e-01   4.99014099e-01   1.15131344e-02   2.98483487e-03   3.69279680e+02 
  1.56600000e+03   7.54763209e-01   5.04562110e-01   6.52782995e-01   3.91135758e-01   3.51065753e+02 
  1.56700000e+03   9.76962809e-01   5.87587048e-01   5.49662015e-01   3.36675241e-01   3.14407510e+02 
  1.56800000e+03   5.13642142e-01   3.57821219e-01   2.44596523e-01   7.11063416e-01   4.87900996e+02 
  1.56900000e+03   5.90065336e-01   9.09729600e-01   1.15751122e-01   1.56585113e-01   2.66215228e+02 
  1.57000000e+03   4.67311447e-01   5.15910926e-01   1.39762646e-01   9.76366886e-01   4.27809365e+02 
  1.57100000e+03   6.44315059e-01   9.04869842e-01   9.38656766e-01   1.37602436e-01   2.53279754e+02 
  1.57200000e+03   9.54675116e-01   2.94694187e-02   9.86111212e-01   6.58079960e-01   7.56240939e+02 
  1.57300000e+03   4.01362517e-01   6.61845975e-01   7.55082206e-01   1.45235448e-01   3.42185805e+02 
  1.57400000e+03   5.70851511e-01   6.25004726e-02   4.79622087e-01   1.76543611e-01   6.78321187e+02 
  1.57500000e+03   1.66310208e-02   6.90634394e-01   7.11239117e-01   8.17165967e-01   0.00000000e+00 
  1.57600000e+03   5.98622656e-01   1.42328891e-02   7.60804127e-01   2.03289614e-01   7.22024085e+02 
  1.57700000e+03   7.45096729e-01   5.56856200e-01   8.86627801e-01   8.01074419e-01   3.65157491e+02 
  1.57800000e+03   1.92299905e-02   8.23858897e-01   8.55965018e-01   5.99182268e-01   0.00000000e+00 
  1.57900000e+03   8.68813518e-01   9.38630561e-01   1.38934288e-01   1.44291326e-01   2.25781687e+02 
  1.58000000e+03   1.95082749e-01   5.33993119e-01   1.30977875e-01   9.03903361e-01   4.18105135e+02 
  1.58100000e+03   8.57330155e-01   7.45857945e-01   6.51584518e-01   3.63964101e-01   2.75215927e+02 
  1.58200000e+03   4.51654269e-01   2.02366744e-01   7.40257173e-03   7.52468989e-02   5.74507069e+02 
  1.58300000e+03   9.68948972e-01   3.81840436e-01   2.66019566e-01   8.95027453e-01   4.68851293e+02 
  1.58400000e+03   7.08755520e-01   1.95852928e-01   3.64596747e-01   8.86206202e-01   6.21193902e+02 
  1.58500000e+03   8.69877901e-01   2.42967802e-01   5.67603280e-01   9.06642390e-01   5.42658349e+02 
  1.58600000e+03   9.76006036e-01   8.84003770e-01   7.24676184e-02   2.53359868e-01   2.37899655e+02 
  1.58700000e+03   1.81394234e-01   7.11238806e-01   5.18180649e-01   3.52864837e-01   3.29679676e+02 
  1.58800000e+03   4.10016512e-01   8.60119060e-01   9.81092994e-01   2.18111733e-01   2.80378661e+02 
  1.58900000e+03   4.81873785e-01   1.19122726e-01   5.47462676e-02   7.43247707e-01   8.28604367e+02 
  1.59000000e+03   4.83699370e-02   5.95467562e-01   5.31069065e-04   8.42288591e-01   3.07092271e+02 
  1.59100000e+03   8.49704879e-01   7.98998649e-01   9.55372700e-01   2.04148037e-01   2.49698695e+02 
  1.59200000e+03   9.49442894e-01   4.47959182e-01   5.09293762e-02   3.06129937e-01   3.82992327e+02 
  1.59300000e+03   7.59418189e-01   4.96749686e-02   4.59048640e-01   2.76107626e-01   7.29551273e+02 
  1.59400000e+03   8.69653218e-01   8.60332382e-01   7.00266771e-01   2.43781422e-01   2.41458215e+02 
  1.59500000e+03   2.04845806e-01   8.89612664e-01   6.03373595e-01   4.94346874e-01   2.86673959e+02 
  1.59600000e+03   5.97924956e-02   2.27922827e-01   8.68243545e-01   2.64175908e-01   9.42134656e+02 
  1.59700000e+03   3.03136616e-01   8.01383059e-02   3.17502815e-01   2.50652985e-01   7.10689025e+02 
  1.59800000e+03   9.59967084e-01   6.77602149e-01   6.81081645e-02   8.48935465e-01   3.52432270e+02 
  1.59900000e+03   9.17519497e-01   7.22173615e-01   2.24864513e-01   2.82068662e-02   2.44454177e+02 
  1.60000000e+03   8.19711502e-01   7.45476311e-02   5.49290498e-01   6.31599879e-01   7.42090954e+02 
  1.60100000e+03   6.66021891e-01   9.43617453e-01   5.98555422e-01   8.22637837e-01   2.81118647e+02 
  1.60200000e+03   9.93568116e-01   5.70132684e-02   2.89125236e-01   1.94739086e-01   7.22912924e+02 
  1.60300000e+03   9.17300648e-01   1.67949694e-01   4.98931930e-01   4.76437047e-01   5.74067415e+02 
  1.60400000e+03   4.04824167e-01   4.17669307e-01   8.64720725e-01   1.21588924e-01   4.11080425e+02 
  1.60500000e+03   1.87088225e-01   7.32489382e-02   9.72384464e-01   3.38272304e-02   6.40961527e+02 
  1.60600000e+03   7.37833520e-01   4.38704070e-01   9.60960733e-01   5.03382673e-01   3.76535924e+02 
  1.60700000e+03   2.69857073e-01   3.50490004e-01   5.27212918e-01   6.97618030e-01   4.76011310e+02 
  1.60800000e+03   9.67765738e-01   5.84997611e-01   6.15432996e-01   7.23644965e-01   3.50345039e+02 
  1.60900000e+03   3.84280577e-01   4.43705497e-03   3.15335764e-02   4.44446162e-01   9.56327492e+02 
  1.61000000e+03   4.64771855e-01   1.48931979e-01   1.32113777e-01   6.27596188e-01   7.07111625e+02 
  1.61100000e+03   4.80375204e-01   4.49229753e-02   2.90763399e-01   7.46034726e-01   1.00000000e+03 
  1.61200000e+03   7.23168472e-01   4.33345795e-01   1.64416607e-01   9.86667538e-01   4.64769370e+02 
  1.61300000e+03   1.75025749e-01   1.39043686e-01   2.16531276e-01   5.27768693e-01   6.96620069e+02 
  1.61400000e+03   8.93814917e-02   3.00168486e-01   1.70033198e-01   3.14463807e-01   7.31049679e+02 
  1.61500000e+03   6.71737831e-01   2.29605206e-01   8.14631660e-01   5.30522659e-01   4.99656652e+02 
  1.61600000e+03   1.32533836e-02   2.86216304e-01   5.38725404e-02   3.73604259e-01   0.00000000e+00 
  1.61700000e+03   8.97829945e-01   3.84288173e-01   2.78409590e-01   4.27698937e-01   4.20163947e+02 
  1.61800000e+03   2.27938040e-01   3.60383908e-01   7.43707229e-01   9.42044734e-01   4.64556557e+02 
  1.61900000e+03   8.94621827e-02   4.42821418e-01   6.15756282e-01   8.05898612e-01   5.02879960e+02 
  1.62000000e+03   5.95024493e-01   8.64804217e-01   6.87545217e-01   5.32095213e-01   2.74163103e+02 
  1.62100000e+03   8.74980673e-01   8.91574082e-02   2.60788240e-01   6.45816319e-01   7.90519982e+02 
  1.62200000e+03   7.23705203e-01   6.45947858e-01   4.53388764e-01   1.66052793e-01   2.99156559e+02 
  1.62300000e+03   2.95542463e-01   3.76999995e-01   9.36440848e-01   6.25224889e-01   4.33897050e+02 
